dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2018,01Ktj3iWCkmDG13mcjbZBY,0,0.68,0.409,B,-7.706,major,0.0656,0.00738,0.876,0.146,0.68,183.972,187826,4,B major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Dominant Factor,Bugseed,Ego Trip,https://i.scdn.co/image/a0bd5513e4d6ad646adb5ba0298c25974f64072a,August,1
train,2016,01LZNRp7m1qQh4UsimtVmv,0,0.448,0.799,A#,-7.41,minor,0.0309,0.102,0.903,0.495,0.12,120.011,405073,4,A# minor,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Sanctuary,Infinity Shred,Sanctuary,https://i.scdn.co/image/e80b293549ce54b7af3bf8b16aa1b1400e1a86a3,September,1
train,2017,01Ouj17NKiLvm5iiapgSPx,0,0.398,0.287,C,-10.482,major,0.0336,0.753,0.242,0.0951,0.0949,74.54,302000,4,C major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Hollow Body,Many Rooms,Hollow Body,https://i.scdn.co/image/6685060fb5acdaf232101158f7a15fa3d900894e,March,1
train,2017,01XTnPlTEbgMJs7zZhnr95,0,0.626,0.589,E,-8.924,major,0.0283,0.369,0.0145,0.161,0.166,113.078,210533,4,E major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Harrison Ford,Someone Still Loves You Boris Yeltsin,Fly By Wire,https://i.scdn.co/image/7308fae8eb249b8817db43cd9bb034e5dc7b5b5a,January,1
train,2017,02PEzBRF5NQgBQPrXZvdvL,0,0.75,0.483,E,-10.628,minor,0.065,0.349,0.877,0.091,0.784,90.294,264147,4,E minor,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,It´s Not The Worst I´ve Looked - Lali Puna Remix,Two Lone Swordsmen,I Thought I Was Over That,https://i.scdn.co/image/78ec01590b3fdd506f5fb5493a6ffbe4c006dc0d,April,1
train,2018,03wKMRNYVvw6s9nm4I4jUS,0,0.22,0.8,G,-5.11,major,0.0504,0.00175,0.00916,0.492,0.213,176.047,279293,4,G major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Wolf Like Me,TV On The Radio,Return To Cookie Mountain,https://i.scdn.co/image/b9ac8ff719b4780407fdfd6c96269bb68c184820,April,1
train,2017,044qU7kwVZaDwzWnRsmVVL,0,0.752,0.543,C#,-9.483,major,0.0398,0.623,0.0706,0.107,0.282,126.001,233280,4,C# major,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,I Dare You,The xx,I See You,https://i.scdn.co/image/328d3fb5348a28e14d17e2a9d28223c349b1bea0,April,1
train,2018,04KsMCb9PZE2S0AtUU8Jhb,1,0.801,0.546,B,-7.256,major,0.132,0.28,0.929,0.141,0.902,94,275751,4,B major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,April Showers,Proleter,Curses from Past Times EP,https://i.scdn.co/image/d1d40cb859927d5e23a0e3a571efb10f06e3af36,July,2
train,2018,04WIwudlhPrExXuOAx9n3d,1,0.646,0.703,C,-9.156,major,0.049,0.258,0.00552,0.364,0.344,161.092,241227,4,C major,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Just A Boy,Angus & Julia Stone,A Book Like This,https://i.scdn.co/image/8db4dbe389138c400542841ec43c818a7fb0aa99,July,1
train,2017,04ZsnIwD3NgRLAYnfgMJXZ,0,0.465,0.426,D,-9.042,major,0.0282,0.00292,0.574,0.11,0.166,134.216,276600,3,D major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Theory of the Crows,The National,The National,https://i.scdn.co/image/acb642121a43cee6045892031b3e7bb193d16c05,December,1
